article,id1,score_sum1,sent_count1,avg1,id2,score_sum2,sent_count2,avg2,co_mentions_sum,co_mentions_count,co_avg,flag_person,flag_company
20151109183000-2457,juvenal habyarimana,-3.4775635808935705,2,-1.7387817904467853,,,,,,,,1,0
20151109183000-2457,paul kagame,-22.942258243654187,13,-1.7647890956657066,,,,,,,,1,0
20151109183000-2457,deloitte touche tohmatsu,-1.0931244008102272,4,-0.2732811002025568,,,,,,,,0,1
20170203201500-1109,paul kagame,-1.9979250395441788,1,-1.9979250395441788,,,,,,,,1,0
20170203201500-1109,african development bank (afdb),6.372797133935959,1,6.372797133935959,,,,,,,,0,1
20170705164500-2516,visa international,6.464217258079671,1,6.464217258079671,,,,,,,,0,1
20170705164500-2404,visa international,6.464217258079671,1,6.464217258079671,,,,,,,,0,1
20150916184500-1495,visa international,-0.7365509200445657,1,-0.7365509200445657,,,,,,,,0,1
20151118203000-497,ecobank transnational,-23.400193093190552,10,-2.340019309319055,,,,,,,,0,1
20150930224500-1671,kenya commercial bank (kcb),3.2670752995346364,2,1.6335376497673182,,,,,,,,0,1
20190510143000-2262,paul kagame,1.3553871762394134,1,1.3553871762394134,,,,,,,,1,0
20190510143000-2262,african development bank (afdb),-5.241555125476095,1,-5.241555125476095,,,,,,,,0,1
20190403150000-2774,visa international,34.65290552747908,12,2.8877421272899233,,,,,,,,0,1
20190123163000-2759,african development bank (afdb),-0.8412738211072627,1,-0.8412738211072627,,,,,,,,0,1
20190123163000-1263,african development bank (afdb),-0.8412738211072627,1,-0.8412738211072627,,,,,,,,0,1
20190123163000-658,african development bank (afdb),-0.8412738211072627,1,-0.8412738211072627,,,,,,,,0,1
20170512200000-684,madhvani group,-1.1868525465735338,1,-1.1868525465735338,,,,,,,,0,1
20170302193000-909,african development bank (afdb),3.4075630849725833,1,3.4075630849725833,,,,,,,,0,1
20170302193000-2405,african development bank (afdb),3.4075630849725833,1,3.4075630849725833,,,,,,,,0,1
20170302193000-1352,african development bank (afdb),3.4075630849725833,1,3.4075630849725833,,,,,,,,0,1
20170302193000-16,african development bank (afdb),3.4075630849725833,1,3.4075630849725833,,,,,,,,0,1
20170522164500-1775,african development bank (afdb),-1.3833295916757997,1,-1.3833295916757997,,,,,,,,0,1
20150611163000-464,donald kaberuka,3.149579248713219,2,1.5747896243566095,african development bank (afdb),20.943749456988776,6.0,3.490624909498129,4.889555347601755,1.0,4.889555347601755,1,1
20150611163000-464,donald kaberuka,3.149579248713219,2,1.5747896243566095,,,,,,,,1,0
20150611163000-464,african development bank (afdb),20.943749456988776,6,3.490624909498129,,,,,,,,0,1
20160616160000-506,african development bank (afdb),13.807215585540009,3,4.602405195180003,,,,,,,,0,1
20200514194500-1587,african development bank (afdb),4.523384764083939,1,4.523384764083939,,,,,,,,0,1
20190807180000-2614,african development bank (afdb),5.445970814120938,2,2.722985407060469,,,,,,,,0,1
20150731193000-820,starbucks,-7.544260535598687,1,-7.544260535598687,,,,,,,,0,1
20170407153000-226,african development bank (afdb),3.9292099768660984,1,3.9292099768660984,,,,,,,,0,1
20190509143000-2456,paul kagame,2.3873917310540724,1,2.3873917310540724,,,,,,,,1,0
20190509143000-2456,african development bank (afdb),0.5936159159890486,1,0.5936159159890486,,,,,,,,0,1
20151103180000-2045,deloitte touche tohmatsu,-7.704395724209596,6,-1.2840659540349326,,,,,,,,0,1
20190319224500-2465,cyprus turkish airlines,-1.6328760378336462,1,-1.6328760378336462,,,,,,,,0,1
20190429151500-856,equity bank,16.114365932265553,3,5.371455310755184,,,,,,,,0,1
20190220163000-2645,starbucks,2.8636105471211826,1,2.8636105471211826,,,,,,,,0,1
20151104154500-359,visa international,-1.1300508819321853,1,-1.1300508819321853,,,,,,,,0,1
20190926180000-731,african development bank (afdb),5.500104124245889,1,5.500104124245889,,,,,,,,0,1
20190204213000-527,african development bank (afdb),0.5156237677493307,1,0.5156237677493307,,,,,,,,0,1
20191031193000-1601,african trade insurance agency,4.296708801382767,1,4.296708801382767,african development bank (afdb),9.72601483098758,2.0,4.86300741549379,4.296708801382767,1.0,4.296708801382767,0,1
20191031193000-1601,african trade insurance agency,4.296708801382767,1,4.296708801382767,,,,,,,,0,1
20191031193000-1601,african development bank (afdb),9.72601483098758,2,4.86300741549379,,,,,,,,0,1
20190926154500-2099,visa international,-2.584258166439047,1,-2.584258166439047,,,,,,,,0,1
20170110161500-2126,african development bank (afdb),34.06582689070435,17,2.0038721700414324,,,,,,,,0,1
20170302174500-1102,visa international,3.6046846633627774,7,0.5149549519089682,,,,,,,,0,1
20151028170000-1562,first data,7.970273884662798,3,2.656757961554266,,,,,,,,0,1
20190403171500-2445,african development bank (afdb),0.965681271251795,1,0.965681271251795,,,,,,,,0,1
20190326211500-84,access bank,2.5268652472907247,1,2.5268652472907247,,,,,,,,0,1
20190326211500-1934,access bank,2.5268652472907247,1,2.5268652472907247,,,,,,,,0,1
20190326211500-458,access bank,2.5268652472907247,1,2.5268652472907247,,,,,,,,0,1
20190326211500-41,access bank,2.5268652472907247,1,2.5268652472907247,,,,,,,,0,1
20151124171500-417,cyprus turkish airlines,-4.842161837699863,1,-4.842161837699863,,,,,,,,0,1
20150710181500-1487,starbucks,-1.0795257155526794,2,-0.5397628577763397,,,,,,,,0,1
20150730173000-42,starbucks,-7.275125027759907,3,-2.425041675919969,,,,,,,,0,1
20170425163000-1734,starbucks,-3.631995114248972,2,-1.815997557124486,,,,,,,,0,1
20150714163000-1070,starbucks,-10.428759124285062,9,-1.1587510138094512,,,,,,,,0,1
20170222160000-2319,african development bank (afdb),4.920584925755595,1,4.920584925755595,,,,,,,,0,1
20151207160000-237,deloitte touche tohmatsu,-3.185890076054557,1,-3.185890076054557,,,,,,,,0,1
20151201171500-1890,access bank,21.184722930724313,8,2.648090366340539,,,,,,,,0,1
20190207220000-2330,millicom international cellular,-0.5880119165998438,5,-0.11760238331996875,,,,,,,,0,1
20190207220000-941,millicom international cellular,2.9944109849426113,5,0.5988821969885223,,,,,,,,0,1
20150730143000-1398,visa international,-4.864109215149712,1,-4.864109215149712,,,,,,,,0,1
20151117214500-93,visa international,1.5498665755968772,2,0.7749332877984386,,,,,,,,0,1
20151117214500-93,first data,-2.1130812664967102,2,-1.0565406332483551,,,,,,,,0,1
20151117214500-93,african development bank (afdb),11.067227310857756,8,1.3834034138572195,,,,,,,,0,1
20170616170000-709,donald kaberuka,4.46892232010066,1,4.46892232010066,,,,,,,,1,0
20170616170000-709,claver gatete,3.373113066730652,1,3.373113066730652,,,,,,,,1,0
20170616170000-709,african development bank (afdb),4.0448645011614905,1,4.0448645011614905,,,,,,,,0,1
20170206170000-1832,deloitte touche tohmatsu,-10.835807501171885,5,-2.167161500234377,,,,,,,,0,1
20190607163000-248,ecobank transnational,3.586585359300411,4,0.8966463398251028,,,,,,,,0,1
20170301230000-563,paul kagame,1.5492700217857498,1,1.5492700217857498,,,,,,,,1,0
20170301230000-563,african development bank (afdb),-1.7299320777683938,1,-1.7299320777683938,,,,,,,,0,1
20170523220000-813,african development bank (afdb),19.355492049724305,6,3.2259153416207176,,,,,,,,0,1
20151117154500-2400,african development bank (afdb),1.1028112445653036,2,0.5514056222826518,,,,,,,,0,1
20170302194500-1608,african development bank (afdb),3.4075630849725833,1,3.4075630849725833,,,,,,,,0,1
20170302194500-2871,african development bank (afdb),3.4075630849725833,1,3.4075630849725833,,,,,,,,0,1
20170302194500-2364,african development bank (afdb),3.4075630849725833,1,3.4075630849725833,,,,,,,,0,1
20170302194500-145,african development bank (afdb),3.4075630849725833,1,3.4075630849725833,,,,,,,,0,1
20190925213000-2851,african development bank (afdb),33.3897535843047,26,1.284221291704027,,,,,,,,0,1
20170124163000-1637,african development bank (afdb),2.2930027115818037,1,2.2930027115818037,,,,,,,,0,1
20190213170000-329,cyprus turkish airlines,2.40072893761669,2,1.200364468808345,,,,,,,,0,1
20170302213000-1447,african development bank (afdb),3.4075630849725833,1,3.4075630849725833,,,,,,,,0,1
20170302213000-1148,african development bank (afdb),3.4075630849725833,1,3.4075630849725833,,,,,,,,0,1
20170302213000-84,african development bank (afdb),3.4075630849725833,1,3.4075630849725833,,,,,,,,0,1
20170302213000-2117,african development bank (afdb),3.4075630849725833,1,3.4075630849725833,,,,,,,,0,1
20170302213000-1247,african development bank (afdb),3.4075630849725833,1,3.4075630849725833,,,,,,,,0,1
20170302213000-274,african development bank (afdb),3.4075630849725833,1,3.4075630849725833,,,,,,,,0,1
20170516201500-2142,first data,-4.712198334703882,1,-4.712198334703882,,,,,,,,0,1
20170516201500-628,african development bank (afdb),3.137160479572883,1,3.137160479572883,,,,,,,,0,1
20170516201500-232,first data,-4.712198334703882,1,-4.712198334703882,,,,,,,,0,1
20151113174500-1001,african development bank (afdb),3.2458518473679683,1,3.2458518473679683,,,,,,,,0,1
20150804154500-855,starbucks,3.849140260973052,1,3.849140260973052,,,,,,,,0,1
20190123183000-289,african development bank (afdb),-0.8412738211072627,1,-0.8412738211072627,,,,,,,,0,1
20151216184500-2215,first data,-15.375047379298561,9,-1.7083385976998402,,,,,,,,0,1
20150902193000-2144,visa international,0.032903965766490684,1,0.032903965766490684,,,,,,,,0,1
20150902193000-2144,starbucks,1.784140081717768,2,0.892070040858884,,,,,,,,0,1
20190110193000-878,equity bank,30.895383908610487,9,3.432820434290054,,,,,,,,0,1
20190410231500-2372,paul kagame,1.3143850152245387,1,1.3143850152245387,,,,,,,,1,0
20190410231500-2372,african development bank (afdb),3.8747029332949916,1,3.8747029332949916,,,,,,,,0,1
20170213181500-1592,african development bank (afdb),1.7205656799856963,1,1.7205656799856963,,,,,,,,0,1
20170510174500-397,paul kagame,-4.075982811573923,1,-4.075982811573923,,,,,,,,1,0
20170510174500-397,carnegie mellon university,-0.9873196175315789,1,-0.9873196175315789,,,,,,,,0,1
20190410214500-1575,visa international,-4.834127401764242,1,-4.834127401764242,,,,,,,,0,1
20170131220000-1422,african development bank (afdb),-1.2989418309412673,1,-1.2989418309412673,,,,,,,,0,1
20170530214500-1319,african development bank (afdb),5.556243010580334,6,0.926040501763389,,,,,,,,0,1
20170726153000-1245,tanzania ports authority,1.6855874077221764,1,1.6855874077221764,,,,,,,,0,1
20190611210000-6,visa international,-1.2511732541037959,1,-1.2511732541037959,,,,,,,,0,1
20150930170000-1033,african development bank (afdb),-1.5596211477889141,1,-1.5596211477889141,,,,,,,,0,1
20150922183000-2802,starbucks,1.3847513361240193,1,1.3847513361240193,,,,,,,,0,1
20151029213000-854,equity bank,-2.401610571497045,1,-2.401610571497045,,,,,,,,0,1
20150714164500-1075,starbucks,-10.521153402488704,11,-0.9564684911353367,,,,,,,,0,1
20190612180000-1536,african development bank (afdb),11.48624930073927,5,2.297249860147854,,,,,,,,0,1
20190904193000-1036,carnegie mellon university,10.90995281006347,5,2.181990562012694,,,,,,,,0,1
20150513214500-1783,equity bank,6.856652448118853,3,2.2855508160396174,,,,,,,,0,1
20151217184500-2194,equity bank,2.839525875248201,2,1.4197629376241006,,,,,,,,0,1
20151217184500-1823,equity bank,2.839525875248201,2,1.4197629376241006,,,,,,,,0,1
20151217184500-1001,visa international,14.169520651269648,4,3.542380162817412,,,,,,,,0,1
20150715010000-2187,starbucks,-1.9849647951785987,1,-1.9849647951785987,,,,,,,,0,1
20150715010000-2126,starbucks,0.30872313086446024,1,0.30872313086446024,,,,,,,,0,1
20190417200000-977,african development bank (afdb),1.6362310317781656,6,0.2727051719630276,,,,,,,,0,1
20170905170000-26,visa international,2.1362105409896923,2,1.0681052704948462,,,,,,,,0,1
20190806194500-1485,african development bank (afdb),-0.9538123136458947,4,-0.23845307841147367,,,,,,,,0,1
20170322223000-2261,starbucks,-0.17303017076682214,1,-0.17303017076682214,,,,,,,,0,1
20170525153000-2085,african development bank (afdb),0.8679011598719399,1,0.8679011598719399,,,,,,,,0,1
20170327184500-1640,paul kagame,0.48242012911378684,1,0.48242012911378684,african development bank (afdb),0.48242012911378684,1.0,0.48242012911378684,0.48242012911378684,1.0,0.48242012911378684,1,1
20170327184500-1640,paul kagame,0.48242012911378684,1,0.48242012911378684,,,,,,,,1,0
20170327184500-1640,african development bank (afdb),0.48242012911378684,1,0.48242012911378684,,,,,,,,0,1
20190314181500-2418,african development bank (afdb),4.1096157133989815,2,2.0548078566994907,,,,,,,,0,1
20150624174500-745,cyprus turkish airlines,-0.6450009567298828,1,-0.6450009567298828,,,,,,,,0,1
20151007181500-2853,starbucks,-1.771653703482857,1,-1.771653703482857,,,,,,,,0,1
20190502193000-2081,deloitte touche tohmatsu,3.8549334134929394,1,3.8549334134929394,,,,,,,,0,1
20170530161500-125,donald kaberuka,2.486092465343509,2,1.2430462326717544,,,,,,,,1,0
20170530161500-125,african development bank (afdb),2.6492576112169197,1,2.6492576112169197,,,,,,,,0,1
20171030200000-1363,starbucks,-3.77884123299873,1,-3.77884123299873,,,,,,,,0,1
20190926193000-1313,african development bank (afdb),23.46864714032804,20,1.173432357016402,,,,,,,,0,1
20190326201500-2842,access bank,2.5268652472907247,1,2.5268652472907247,,,,,,,,0,1
20190326201500-2174,access bank,2.5268652472907247,1,2.5268652472907247,,,,,,,,0,1
20190326201500-1469,access bank,2.5268652472907247,1,2.5268652472907247,,,,,,,,0,1
20190326201500-94,access bank,2.5268652472907247,1,2.5268652472907247,,,,,,,,0,1
20170926154500-2595,african development bank (afdb),4.211024220588554,1,4.211024220588554,,,,,,,,0,1
20170302214500-988,african development bank (afdb),3.4075630849725833,1,3.4075630849725833,,,,,,,,0,1
20170302214500-2529,african development bank (afdb),3.4075630849725833,1,3.4075630849725833,,,,,,,,0,1
20170302214500-2087,african development bank (afdb),3.4075630849725833,1,3.4075630849725833,,,,,,,,0,1
20170302214500-1601,african development bank (afdb),3.4075630849725833,1,3.4075630849725833,,,,,,,,0,1
20170302214500-1003,african development bank (afdb),3.4075630849725833,1,3.4075630849725833,,,,,,,,0,1
20170302214500-815,african development bank (afdb),3.4075630849725833,1,3.4075630849725833,,,,,,,,0,1
20170302214500-578,african development bank (afdb),3.4075630849725833,1,3.4075630849725833,,,,,,,,0,1
20190220213000-210,equity bank,4.119645987495051,1,4.119645987495051,,,,,,,,0,1
20190130153000-280,equity bank,7.000553867840223,1,7.000553867840223,,,,,,,,0,1
20190418200000-1681,ecobank transnational,32.47113039032875,10,3.2471130390328753,,,,,,,,0,1
20190208003000-423,millicom international cellular,2.1068043950623103,7,0.3009720564374729,,,,,,,,0,1
20190828170000-1501,african development bank (afdb),5.010830016954679,1,5.010830016954679,,,,,,,,0,1
20151110143000-2368,deloitte touche tohmatsu,-5.672147415725982,3,-1.8907158052419941,,,,,,,,0,1
20190430154500-2208,visa international,6.547425820153712,1,6.547425820153712,,,,,,,,0,1
20151215151500-2788,equity bank,6.4991969409021095,1,6.4991969409021095,,,,,,,,0,1
20151215151500-2568,african development bank (afdb),9.382749805904716,2,4.691374902952358,,,,,,,,0,1
20151215151500-1332,access bank,32.73200367436311,12,2.727666972863593,,,,,,,,0,1
20170629153000-622,african development bank (afdb),1.9233280988095665,1,1.9233280988095665,,,,,,,,0,1
20170629153000-15,african development bank (afdb),1.9233280988095665,1,1.9233280988095665,,,,,,,,0,1
20150714093000-1890,starbucks,18.035875470012307,23,0.7841684986961873,,,,,,,,0,1
20150714093000-522,ecobank transnational,-0.45809233909181035,6,-0.07634872318196839,,,,,,,,0,1
20170601180000-1293,starbucks,4.283992320874858,1,4.283992320874858,,,,,,,,0,1
20170601180000-765,starbucks,4.283992320874858,1,4.283992320874858,,,,,,,,0,1
20150814153000-2382,african development bank (afdb),11.189605383218982,2,5.594802691609491,,,,,,,,0,1
20170302224500-1726,african development bank (afdb),3.4075630849725833,1,3.4075630849725833,,,,,,,,0,1
20190613164500-2116,equity bank,13.752051892319965,4,3.4380129730799913,,,,,,,,0,1
20170316144500-389,paul kagame,-4.204775224120114,1,-4.204775224120114,,,,,,,,1,0
20170316144500-389,kenya commercial bank (kcb),4.805812421034701,1,4.805812421034701,,,,,,,,0,1
20151030200000-859,visa international,4.470706703158241,2,2.2353533515791204,,,,,,,,0,1
20151030200000-859,african development bank (afdb),4.484482775284591,2,2.2422413876422955,,,,,,,,0,1
20190301183000-890,visa international,22.29100665397301,5,4.458201330794602,,,,,,,,0,1
20191031173000-1296,african development bank (afdb),2.592902399159695,1,2.592902399159695,,,,,,,,0,1
20170411153000-1476,african development bank (afdb),40.78368694367167,12,3.3986405786393057,,,,,,,,0,1
20150823053000-1991,first data,-8.938602266013584,1,-8.938602266013584,,,,,,,,0,1
20151102223000-521,equity bank,-1.163980453855073,1,-1.163980453855073,,,,,,,,0,1
20151102223000-2113,cyprus turkish airlines,-3.5769313670209777,1,-3.5769313670209777,,,,,,,,0,1
20150823053000-849,first data,-8.938602266013584,1,-8.938602266013584,,,,,,,,0,1
20150823053000-2180,deloitte touche tohmatsu,-0.15240804419006476,1,-0.15240804419006476,,,,,,,,0,1
20150823053000-2180,african development bank (afdb),2.324987234887734,1,2.324987234887734,,,,,,,,0,1
20150823053000-1179,first data,-8.938602266013584,1,-8.938602266013584,,,,,,,,0,1
20150708141500-505,starbucks,-0.8703652899330436,2,-0.4351826449665218,,,,,,,,0,1
20151019163000-1585,african development bank (afdb),7.075590008692588,1,7.075590008692588,,,,,,,,0,1
